comment_id,toxic
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,0
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,1
708,1
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,0
804,1
805,0
806,1
807,0
808,1
809,1
810,0
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,0
851,1
852,0
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,1
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,1
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
